namespace,wetbulb_c,rh_pct,segment,max_overestimate_kw,minimum_conservatism_kw,rmse_kw
ACTUAL_REALIZED_NOAA,10.0,80.0,21,1.1368683772161603e-13,-1.1368683772161603e-13,6.277305492110744e-14
ACTUAL_REALIZED_NOAA,10.0,80.0,22,0.0,-1.1368683772161603e-13,8.69808963757357e-14
ACTUAL_REALIZED_NOAA,10.0,80.0,23,1.1368683772161603e-13,-1.1368683772161603e-13,3.970116584750816e-14
ACTUAL_REALIZED_NOAA,10.0,100.0,0,6.926370588189457e-11,0.0,4.870548739672296e-11
ACTUAL_REALIZED_NOAA,10.0,100.0,1,3.825604721896525e-09,-7.105427357601002e-15,2.690071778470549e-09
ACTUAL_REALIZED_NOAA,10.0,100.0,2,2.1128746396925635e-07,-7.105427357601002e-15,1.4857215019295824e-07
ACTUAL_REALIZED_NOAA,10.0,100.0,3,1.1669230389088625e-05,0.0,8.205516625098485e-06
ACTUAL_REALIZED_NOAA,10.0,100.0,4,0.0006440754199275034,0.0,0.0004529002969983252
ACTUAL_REALIZED_NOAA,10.0,100.0,5,0.034353491658166035,-1.4210854715202004e-14,0.024164286446550876
ACTUAL_REALIZED_NOAA,10.0,100.0,6,0.6489004297502845,-2.842170943040401e-14,0.4584741850162664
ACTUAL_REALIZED_NOAA,10.0,100.0,7,0.20237075836431018,0.0,0.14251440415025066
ACTUAL_REALIZED_NOAA,10.0,100.0,8,0.0045819035328520386,0.0,0.003222000721271528
ACTUAL_REALIZED_NOAA,10.0,100.0,9,8.33414840712976e-05,0.0,5.8603720626105474e-05
ACTUAL_REALIZED_NOAA,10.0,100.0,10,1.5091200680217298e-06,-2.842170943040401e-14,1.061176140312755e-06
ACTUAL_REALIZED_NOAA,10.0,100.0,11,2.73244324944244e-08,0.0,1.9213848250094254e-08
ACTUAL_REALIZED_NOAA,10.0,100.0,12,4.94765117764473e-10,0.0,3.4790256595704477e-10
ACTUAL_REALIZED_NOAA,10.0,100.0,13,8.981260180007666e-12,0.0,6.3281030657065445e-12
ACTUAL_REALIZED_NOAA,10.0,100.0,14,1.7053025658242404e-13,0.0,1.1676463174901965e-13
ACTUAL_REALIZED_NOAA,10.0,100.0,15,5.684341886080802e-14,-5.684341886080802e-14,1.985058292375408e-14
ACTUAL_REALIZED_NOAA,10.0,100.0,16,5.684341886080802e-14,-5.684341886080802e-14,2.8072963591784787e-14
ACTUAL_REALIZED_NOAA,10.0,100.0,17,5.684341886080802e-14,-5.684341886080802e-14,2.663235168630639e-14
ACTUAL_REALIZED_NOAA,10.0,100.0,18,1.1368683772161603e-13,-5.684341886080802e-14,3.970116584750816e-14
ACTUAL_REALIZED_NOAA,10.0,100.0,19,5.684341886080802e-14,-5.684341886080802e-14,3.766383295266446e-14
ACTUAL_REALIZED_NOAA,10.0,100.0,20,1.1368683772161603e-13,-5.684341886080802e-14,5.5439660991208536e-14
ACTUAL_REALIZED_NOAA,10.0,100.0,21,1.1368683772161603e-13,0.0,6.214215393471491e-14
ACTUAL_REALIZED_NOAA,10.0,100.0,22,0.0,-1.1368683772161603e-13,4.6975052927185595e-14
ACTUAL_REALIZED_NOAA,10.0,100.0,23,1.1368683772161603e-13,0.0,6.401620639411169e-14
ACTUAL_REALIZED_NOAA,15.0,20.0,0,9.00968188943807e-12,-3.552713678800501e-15,6.273134278869443e-12
ACTUAL_REALIZED_NOAA,15.0,20.0,1,1.3250485153548652e-09,0.0,9.223258124093946e-10
ACTUAL_REALIZED_NOAA,15.0,20.0,2,1.9477138124557314e-07,0.0,1.355745154175666e-07
ACTUAL_REALIZED_NOAA,15.0,20.0,3,2.8629281629832803e-05,0.0,1.9927987131875523e-05
ACTUAL_REALIZED_NOAA,15.0,20.0,4,0.004194217475216533,0.0,0.0029195332920884695
ACTUAL_REALIZED_NOAA,15.0,20.0,5,0.41734050342439843,-1.4210854715202004e-14,0.29137553912992603
ACTUAL_REALIZED_NOAA,15.0,20.0,6,0.5964036570890272,0.0,0.41670546143928494
ACTUAL_REALIZED_NOAA,15.0,20.0,7,0.0074523740833853935,0.0,0.005187580619362812
ACTUAL_REALIZED_NOAA,15.0,20.0,8,5.100200178276282e-05,0.0,3.550097294171687e-05
ACTUAL_REALIZED_NOAA,15.0,20.0,9,3.469841658443329e-07,0.0,2.415252791592685e-07
ACTUAL_REALIZED_NOAA,15.0,20.0,10,2.360565076742205e-09,-2.842170943040401e-14,1.6431374304683378e-09
ACTUAL_REALIZED_NOAA,15.0,20.0,11,1.6086687537608668e-11,0.0,1.1205356913161155e-11
ACTUAL_REALIZED_NOAA,15.0,20.0,12,1.1368683772161603e-13,0.0,8.087742369816868e-14
ACTUAL_REALIZED_NOAA,15.0,20.0,13,0.0,-5.684341886080802e-14,3.660266635374595e-14
ACTUAL_REALIZED_NOAA,15.0,20.0,14,0.0,-5.684341886080802e-14,3.2008103197055846e-14
ACTUAL_REALIZED_NOAA,15.0,20.0,15,5.684341886080802e-14,-5.684341886080802e-14,2.5109221968442977e-14
ACTUAL_REALIZED_NOAA,15.0,20.0,16,5.684341886080802e-14,-5.684341886080802e-14,3.3216378471409915e-14
ACTUAL_REALIZED_NOAA,15.0,20.0,17,5.684341886080802e-14,0.0,4.6128586245725335e-14
ACTUAL_REALIZED_NOAA,15.0,20.0,18,5.684341886080802e-14,-1.1368683772161603e-13,4.438725281051065e-14
ACTUAL_REALIZED_NOAA,15.0,20.0,19,5.684341886080802e-14,-1.1368683772161603e-13,5.753245515591902e-14
ACTUAL_REALIZED_NOAA,15.0,20.0,20,1.1368683772161603e-13,-1.1368683772161603e-13,5.88863452188448e-14
ACTUAL_REALIZED_NOAA,15.0,20.0,21,1.1368683772161603e-13,-1.1368683772161603e-13,4.349044818786785e-14
ACTUAL_REALIZED_NOAA,15.0,20.0,22,1.1368683772161603e-13,-1.1368683772161603e-13,5.0218443936885955e-14
ACTUAL_REALIZED_NOAA,15.0,20.0,23,1.1368683772161603e-13,0.0,5.6145927183569574e-14
ACTUAL_REALIZED_NOAA,15.0,50.0,0,6.131983809609665e-12,0.0,4.267805716654306e-12
ACTUAL_REALIZED_NOAA,15.0,50.0,1,9.014513580041239e-10,-7.105427357601002e-15,6.274727376692573e-10
ACTUAL_REALIZED_NOAA,15.0,50.0,2,1.3250630814809483e-07,0.0,9.223366759189087e-08
ACTUAL_REALIZED_NOAA,15.0,50.0,3,1.947713415972885e-05,0.0,1.3557450220923718e-05
ACTUAL_REALIZED_NOAA,15.0,50.0,4,0.002856472251821174,0.0,0.0019883342735978263
ACTUAL_REALIZED_NOAA,15.0,50.0,5,0.31639264709289705,0.0,0.22066617106649652
ACTUAL_REALIZED_NOAA,15.0,50.0,6,0.7238229655006307,0.0,0.5061760869453507
ACTUAL_REALIZED_NOAA,15.0,50.0,7,0.01092357550186307,0.0,0.0076040251119432025
ACTUAL_REALIZED_NOAA,15.0,50.0,8,7.496653739735848e-05,0.0,5.218197814139733e-05
ACTUAL_REALIZED_NOAA,15.0,50.0,9,5.100328905882634e-07,0.0,3.550186180274728e-07
ACTUAL_REALIZED_NOAA,15.0,50.0,10,3.4697507089731516e-09,-2.842170943040401e-14,2.4152099785266105e-09
ACTUAL_REALIZED_NOAA,15.0,50.0,11,2.3646862246096134e-11,0.0,1.6431958356956246e-11
ACTUAL_REALIZED_NOAA,15.0,50.0,12,1.7053025658242404e-13,0.0,1.0980799906123787e-13
ACTUAL_REALIZED_NOAA,15.0,50.0,13,5.684341886080802e-14,-5.684341886080802e-14,3.0752390830483555e-14
ACTUAL_REALIZED_NOAA,15.0,50.0,14,5.684341886080802e-14,-5.684341886080802e-14,3.438221818380122e-14
ACTUAL_REALIZED_NOAA,15.0,50.0,15,5.684341886080802e-14,-5.684341886080802e-14,3.550980224840852e-14
ACTUAL_REALIZED_NOAA,15.0,50.0,16,5.684341886080802e-14,-5.684341886080802e-14,3.2008103197055846e-14
ACTUAL_REALIZED_NOAA,15.0,50.0,17,5.684341886080802e-14,-5.684341886080802e-14,2.5109221968442977e-14
ACTUAL_REALIZED_NOAA,15.0,50.0,18,5.684341886080802e-14,-1.1368683772161603e-13,5.472428055568718e-14
ACTUAL_REALIZED_NOAA,15.0,50.0,19,5.684341886080802e-14,-1.1368683772161603e-13,4.9427552872457583e-14
ACTUAL_REALIZED_NOAA,15.0,50.0,20,1.1368683772161603e-13,-5.684341886080802e-14,6.339767781717986e-14
ACTUAL_REALIZED_NOAA,15.0,50.0,21,1.1368683772161603e-13,0.0,7.739181975296307e-14
ACTUAL_REALIZED_NOAA,15.0,50.0,22,1.1368683772161603e-13,-1.1368683772161603e-13,5.6145927183569574e-14
ACTUAL_REALIZED_NOAA,15.0,50.0,23,1.1368683772161603e-13,-1.1368683772161603e-13,5.6145927183569574e-14
ACTUAL_REALIZED_NOAA,15.0,80.0,0,4.170885858911788e-12,0.0,2.9046456305509115e-12
ACTUAL_REALIZED_NOAA,15.0,80.0,1,6.132694352345425e-10,0.0,4.2687957932600953e-10
ACTUAL_REALIZED_NOAA,15.0,80.0,2,9.014632240678111e-08,0.0,6.274814637703612e-08
ACTUAL_REALIZED_NOAA,15.0,80.0,3,1.3250694451016898e-05,0.0,9.223411588789641e-06
ACTUAL_REALIZED_NOAA,15.0,80.0,4,0.0019447325955468386,0.0,0.0013536836894650294
ACTUAL_REALIZED_NOAA,15.0,80.0,5,0.23345143954369973,0.0,0.1627866150711112
ACTUAL_REALIZED_NOAA,15.0,80.0,6,0.8458578606013702,0.0,0.5922578622658341
ACTUAL_REALIZED_NOAA,15.0,80.0,7,0.01599076647585207,0.0,0.011131686596813357
ACTUAL_REALIZED_NOAA,15.0,80.0,8,0.00011019039882853576,0.0,7.670027488684337e-05
ACTUAL_REALIZED_NOAA,15.0,80.0,9,7.496985858779226e-07,-2.842170943040401e-14,5.218426985196549e-07
ACTUAL_REALIZED_NOAA,15.0,80.0,10,5.100247335576569e-09,0.0,3.550132323846797e-09
ACTUAL_REALIZED_NOAA,15.0,80.0,11,3.467448550509289e-11,-5.684341886080802e-14,2.4133293838330063e-11
ACTUAL_REALIZED_NOAA,15.0,80.0,12,3.410605131648481e-13,0.0,2.163622479053244e-13
ACTUAL_REALIZED_NOAA,15.0,80.0,13,0.0,-5.684341886080802e-14,3.438221818380122e-14
ACTUAL_REALIZED_NOAA,15.0,80.0,14,0.0,-5.684341886080802e-14,2.94431726094224e-14
ACTUAL_REALIZED_NOAA,15.0,80.0,15,0.0,-1.1368683772161603e-13,4.9427552872457583e-14
ACTUAL_REALIZED_NOAA,15.0,80.0,16,0.0,-1.1368683772161603e-13,4.438725281051065e-14
ACTUAL_REALIZED_NOAA,15.0,80.0,17,5.684341886080802e-14,-5.684341886080802e-14,2.94431726094224e-14
ACTUAL_REALIZED_NOAA,15.0,80.0,18,5.684341886080802e-14,-5.684341886080802e-14,3.2008103197055846e-14
ACTUAL_REALIZED_NOAA,15.0,80.0,19,1.1368683772161603e-13,-1.1368683772161603e-13,3.970116584750816e-14
ACTUAL_REALIZED_NOAA,15.0,80.0,20,1.1368683772161603e-13,-5.684341886080802e-14,5.5439660991208536e-14
ACTUAL_REALIZED_NOAA,15.0,80.0,21,1.1368683772161603e-13,-1.1368683772161603e-13,6.643275694281983e-14
ACTUAL_REALIZED_NOAA,15.0,80.0,22,1.1368683772161603e-13,0.0,8.136317835812256e-14
ACTUAL_REALIZED_NOAA,15.0,80.0,23,0.0,-1.1368683772161603e-13,6.150478166096711e-14
ACTUAL_REALIZED_NOAA,15.0,100.0,0,3.2294167340296553e-12,0.0,2.2466162236666747e-12
ACTUAL_REALIZED_NOAA,15.0,100.0,1,4.743796466755157e-10,0.0,3.3020295693281047e-10
ACTUAL_REALIZED_NOAA,15.0,100.0,2,6.973042587787859e-08,0.0,4.853725798883132e-08
ACTUAL_REALIZED_NOAA,15.0,100.0,3,1.0249766276615446e-05,0.0,7.134555233959711e-06
ACTUAL_REALIZED_NOAA,15.0,100.0,4,0.001504831079572,-1.4210854715202004e-14,0.001047475938050671
ACTUAL_REALIZED_NOAA,15.0,100.0,5,0.18827964306716183,0.0,0.13130053612743958
ACTUAL_REALIZED_NOAA,15.0,100.0,6,0.9198024961830527,-2.842170943040401e-14,0.6439298703998317
ACTUAL_REALIZED_NOAA,15.0,100.0,7,0.020595298102506376,-2.842170943040401e-14,0.014337456139763678
ACTUAL_REALIZED_NOAA,15.0,100.0,8,0.0001424486146390791,0.0,9.915428047352102e-05
ACTUAL_REALIZED_NOAA,15.0,100.0,9,9.691976003978198e-07,0.0,6.746294019329049e-07
ACTUAL_REALIZED_NOAA,15.0,100.0,10,6.593523949049995e-09,0.0,4.58956129150949e-09
ACTUAL_REALIZED_NOAA,15.0,100.0,11,4.490630090003833e-11,0.0,3.123314461125246e-11
ACTUAL_REALIZED_NOAA,15.0,100.0,12,3.410605131648481e-13,0.0,2.0895037013449473e-13
ACTUAL_REALIZED_NOAA,15.0,100.0,13,0.0,-5.684341886080802e-14,3.550980224840852e-14
ACTUAL_REALIZED_NOAA,15.0,100.0,14,5.684341886080802e-14,-5.684341886080802e-14,3.3216378471409915e-14
ACTUAL_REALIZED_NOAA,15.0,100.0,15,5.684341886080802e-14,-5.684341886080802e-14,2.5109221968442977e-14
ACTUAL_REALIZED_NOAA,15.0,100.0,16,5.684341886080802e-14,0.0,3.3216378471409915e-14
ACTUAL_REALIZED_NOAA,15.0,100.0,17,1.1368683772161603e-13,0.0,5.176398717648489e-14
ACTUAL_REALIZED_NOAA,15.0,100.0,18,5.684341886080802e-14,-1.1368683772161603e-13,4.6975052927185595e-14
ACTUAL_REALIZED_NOAA,15.0,100.0,19,5.684341886080802e-14,-1.1368683772161603e-13,5.821333631351496e-14
ACTUAL_REALIZED_NOAA,15.0,100.0,20,5.684341886080802e-14,-2.2737367544323206e-13,6.876443636760244e-14
ACTUAL_REALIZED_NOAA,15.0,100.0,21,0.0,-1.1368683772161603e-13,4.6975052927185595e-14
ACTUAL_REALIZED_NOAA,15.0,100.0,22,1.1368683772161603e-13,-1.1368683772161603e-13,5.0218443936885955e-14
ACTUAL_REALIZED_NOAA,15.0,100.0,23,1.1368683772161603e-13,-1.1368683772161603e-13,5.6145927183569574e-14
ACTUAL_REALIZED_NOAA,20.0,20.0,0,4.014566457044566e-13,0.0,2.768680954209452e-13
ACTUAL_REALIZED_NOAA,20.0,20.0,1,1.5660361896152608e-10,0.0,1.079088632691194e-10
ACTUAL_REALIZED_NOAA,20.0,20.0,2,6.126499840775068e-08,0.0,4.221508853150989e-08
ACTUAL_REALIZED_NOAA,20.0,20.0,3,2.3967474078290252e-05,0.0,1.6514963056489473e-05
ACTUAL_REALIZED_NOAA,20.0,20.0,4,0.009316824682059632,0.0,0.006420155754529617
ACTUAL_REALIZED_NOAA,20.0,20.0,5,1.129815800261241,0.0,0.7832567758128072
ACTUAL_REALIZED_NOAA,20.0,20.0,6,0.19923846194762973,-2.842170943040401e-14,0.13755358107322602
ACTUAL_REALIZED_NOAA,20.0,20.0,7,0.0005883314922812133,0.0,0.0004053953345617047
ACTUAL_REALIZED_NOAA,20.0,20.0,8,1.5044568328903551e-06,-2.842170943040401e-14,1.0366568360385346e-06
ACTUAL_REALIZED_NOAA,20.0,20.0,9,3.845627816190245e-09,0.0,2.6498557241000536e-09
ACTUAL_REALIZED_NOAA,20.0,20.0,10,9.86233317235019e-12,-5.684341886080802e-14,6.77612230876626e-12
ACTUAL_REALIZED_NOAA,20.0,20.0,11,1.1368683772161603e-13,-5.684341886080802e-14,5.472428055568718e-14
ACTUAL_REALIZED_NOAA,20.0,20.0,12,5.684341886080802e-14,-5.684341886080802e-14,3.438221818380122e-14
ACTUAL_REALIZED_NOAA,20.0,20.0,13,0.0,-1.1368683772161603e-13,4.6128586245725335e-14
ACTUAL_REALIZED_NOAA,20.0,20.0,14,1.1368683772161603e-13,-5.684341886080802e-14,4.068158917906128e-14
ACTUAL_REALIZED_NOAA,20.0,20.0,15,5.684341886080802e-14,0.0,3.970116584750816e-14
ACTUAL_REALIZED_NOAA,20.0,20.0,16,1.1368683772161603e-13,0.0,4.6128586245725335e-14
ACTUAL_REALIZED_NOAA,20.0,20.0,17,1.7053025658242404e-13,0.0,6.462881562875861e-14
ACTUAL_REALIZED_NOAA,20.0,20.0,18,1.1368683772161603e-13,-1.1368683772161603e-13,5.5439660991208536e-14
ACTUAL_REALIZED_NOAA,20.0,20.0,19,1.1368683772161603e-13,-5.684341886080802e-14,5.6145927183569574e-14
ACTUAL_REALIZED_NOAA,20.0,20.0,20,1.1368683772161603e-13,0.0,5.88863452188448e-14
ACTUAL_REALIZED_NOAA,20.0,20.0,21,2.2737367544323206e-13,0.0,9.053258729422799e-14
ACTUAL_REALIZED_NOAA,20.0,20.0,22,1.1368683772161603e-13,-1.1368683772161603e-13,7.940233169501632e-14
ACTUAL_REALIZED_NOAA,20.0,20.0,23,1.1368683772161603e-13,-1.1368683772161603e-13,5.88863452188448e-14
ACTUAL_REALIZED_NOAA,20.0,50.0,0,2.7355895326763857e-13,0.0,1.8792975106244607e-13
ACTUAL_REALIZED_NOAA,20.0,50.0,1,1.0653877779986942e-10,0.0,7.341150695152598e-11
ACTUAL_REALIZED_NOAA,20.0,50.0,2,4.167962686096871e-08,0.0,2.8719651344047442e-08
ACTUAL_REALIZED_NOAA,20.0,50.0,3,1.630556900522606e-05,0.0,1.1235470958489545e-05
ACTUAL_REALIZED_NOAA,20.0,50.0,4,0.00635133835845636,0.0,0.004376587398398307
ACTUAL_REALIZED_NOAA,20.0,50.0,5,0.9787649944251342,0.0,0.6781169903373481
ACTUAL_REALIZED_NOAA,20.0,50.0,6,0.2760588201070675,0.0,0.19056321471543336
ACTUAL_REALIZED_NOAA,20.0,50.0,7,0.0008646263509888286,0.0,0.0005957797819753641
ACTUAL_REALIZED_NOAA,20.0,50.0,8,2.2114041087206715e-06,-2.842170943040401e-14,1.523783977279186e-06
ACTUAL_REALIZED_NOAA,20.0,50.0,9,5.652623258356471e-09,0.0,3.89501437876097e-09
ACTUAL_REALIZED_NOAA,20.0,50.0,10,1.446665010007564e-11,0.0,9.927854833644924e-12
ACTUAL_REALIZED_NOAA,20.0,50.0,11,1.1368683772161603e-13,0.0,7.157229457944521e-14
ACTUAL_REALIZED_NOAA,20.0,50.0,12,5.684341886080802e-14,-5.684341886080802e-14,3.550980224840852e-14
ACTUAL_REALIZED_NOAA,20.0,50.0,13,5.684341886080802e-14,-5.684341886080802e-14,3.2008103197055846e-14
ACTUAL_REALIZED_NOAA,20.0,50.0,14,5.684341886080802e-14,-5.684341886080802e-14,2.5109221968442977e-14
ACTUAL_REALIZED_NOAA,20.0,50.0,15,5.684341886080802e-14,-5.684341886080802e-14,2.8072963591784787e-14
ACTUAL_REALIZED_NOAA,20.0,50.0,16,1.1368683772161603e-13,-5.684341886080802e-14,5.5439660991208536e-14
ACTUAL_REALIZED_NOAA,20.0,50.0,17,1.1368683772161603e-13,0.0,5.0997070895539923e-14
ACTUAL_REALIZED_NOAA,20.0,50.0,18,1.1368683772161603e-13,-1.1368683772161603e-13,4.6975052927185595e-14
ACTUAL_REALIZED_NOAA,20.0,50.0,19,5.684341886080802e-14,-1.1368683772161603e-13,5.0218443936885955e-14
ACTUAL_REALIZED_NOAA,20.0,50.0,20,1.1368683772161603e-13,-1.1368683772161603e-13,3.0752390830483555e-14
ACTUAL_REALIZED_NOAA,20.0,50.0,21,1.1368683772161603e-13,-1.1368683772161603e-13,6.643275694281983e-14
ACTUAL_REALIZED_NOAA,20.0,50.0,22,1.1368683772161603e-13,-1.1368683772161603e-13,5.326470337261278e-14
ACTUAL_REALIZED_NOAA,20.0,50.0,23,1.1368683772161603e-13,0.0,4.6975052927185595e-14
ACTUAL_REALIZED_NOAA,20.0,80.0,0,1.8474111129762605e-13,0.0,1.2615306316133585e-13
ACTUAL_REALIZED_NOAA,20.0,80.0,1,7.248246447488782e-11,0.0,4.994116240974253e-11
ACTUAL_REALIZED_NOAA,20.0,80.0,2,2.8355366055166087e-08,0.0,1.953847175768507e-08
ACTUAL_REALIZED_NOAA,20.0,80.0,3,1.1092997709738484e-05,0.0,7.64371055714083e-06
ACTUAL_REALIZED_NOAA,20.0,80.0,4,0.004326937237308925,0.0,0.002981577272523094
ACTUAL_REALIZED_NOAA,20.0,80.0,5,0.819269434365367,0.0,0.5674612942172323
ACTUAL_REALIZED_NOAA,20.0,80.0,6,0.3744941223882847,0.0,0.25857752106530746
ACTUAL_REALIZED_NOAA,20.0,80.0,7,0.0012705631021674435,0.0,0.0008754966343074554
ACTUAL_REALIZED_NOAA,20.0,80.0,8,3.2505465412668855e-06,-2.842170943040401e-14,2.2398125695839834e-06
ACTUAL_REALIZED_NOAA,20.0,80.0,9,8.308802534884308e-09,0.0,5.725270368614562e-09
ACTUAL_REALIZED_NOAA,20.0,80.0,10,2.1316282072803006e-11,-5.684341886080802e-14,1.4662124172381017e-11
ACTUAL_REALIZED_NOAA,20.0,80.0,11,1.1368683772161603e-13,0.0,5.88863452188448e-14
ACTUAL_REALIZED_NOAA,20.0,80.0,12,1.1368683772161603e-13,0.0,4.862379926000253e-14
ACTUAL_REALIZED_NOAA,20.0,80.0,13,5.684341886080802e-14,0.0,3.550980224840852e-14
ACTUAL_REALIZED_NOAA,20.0,80.0,14,5.684341886080802e-14,-5.684341886080802e-14,2.663235168630639e-14
ACTUAL_REALIZED_NOAA,20.0,80.0,15,0.0,-1.1368683772161603e-13,4.5266293647113996e-14
ACTUAL_REALIZED_NOAA,20.0,80.0,16,1.1368683772161603e-13,-5.684341886080802e-14,3.8695909876481535e-14
ACTUAL_REALIZED_NOAA,20.0,80.0,17,1.1368683772161603e-13,-5.684341886080802e-14,3.438221818380122e-14
ACTUAL_REALIZED_NOAA,20.0,80.0,18,5.684341886080802e-14,-1.1368683772161603e-13,4.862379926000253e-14
ACTUAL_REALIZED_NOAA,20.0,80.0,19,1.1368683772161603e-13,-5.684341886080802e-14,3.3216378471409915e-14
ACTUAL_REALIZED_NOAA,20.0,80.0,20,1.1368683772161603e-13,0.0,7.532766590532893e-14
ACTUAL_REALIZED_NOAA,20.0,80.0,21,1.1368683772161603e-13,-1.1368683772161603e-13,5.88863452188448e-14
ACTUAL_REALIZED_NOAA,20.0,80.0,22,0.0,-1.1368683772161603e-13,5.326470337261278e-14
ACTUAL_REALIZED_NOAA,20.0,80.0,23,1.1368683772161603e-13,-1.1368683772161603e-13,4.349044818786785e-14
ACTUAL_REALIZED_NOAA,20.0,100.0,0,1.4210854715202004e-13,0.0,9.750860908155822e-14
ACTUAL_REALIZED_NOAA,20.0,100.0,1,5.6054716424114304e-11,0.0,3.8628234033546505e-11
ACTUAL_REALIZED_NOAA,20.0,100.0,2,2.1933580285349308e-08,0.0,1.511349133297172e-08
ACTUAL_REALIZED_NOAA,20.0,100.0,3,8.580724241369353e-06,0.0,5.912610225954788e-06
ACTUAL_REALIZED_NOAA,20.0,100.0,4,0.00334924024436134,-1.4210854715202004e-14,0.0023078599098003143
ACTUAL_REALIZED_NOAA,20.0,100.0,5,0.714779348827733,0.0,0.49446458292498807
ACTUAL_REALIZED_NOAA,20.0,100.0,6,0.45244522298790457,0.0,0.3125894219775074
ACTUAL_REALIZED_NOAA,20.0,100.0,7,0.0016421444227034954,0.0,0.0011315414351564313
ACTUAL_REALIZED_NOAA,20.0,100.0,8,4.202249471063624e-06,0.0,2.8955903717360168e-06
ACTUAL_REALIZED_NOAA,20.0,100.0,9,1.0741530331870308e-08,0.0,7.4015519325449846e-09
ACTUAL_REALIZED_NOAA,20.0,100.0,10,2.745537130977027e-11,0.0,1.8908422663361783e-11
ACTUAL_REALIZED_NOAA,20.0,100.0,11,1.1368683772161603e-13,0.0,6.818899163700456e-14
ACTUAL_REALIZED_NOAA,20.0,100.0,12,5.684341886080802e-14,-5.684341886080802e-14,3.0752390830483555e-14
ACTUAL_REALIZED_NOAA,20.0,100.0,13,0.0,-1.1368683772161603e-13,4.438725281051065e-14
ACTUAL_REALIZED_NOAA,20.0,100.0,14,1.1368683772161603e-13,-5.684341886080802e-14,4.068158917906128e-14
ACTUAL_REALIZED_NOAA,20.0,100.0,15,1.1368683772161603e-13,0.0,4.2574757252379617e-14
ACTUAL_REALIZED_NOAA,20.0,100.0,16,1.1368683772161603e-13,0.0,3.550980224840852e-14
ACTUAL_REALIZED_NOAA,20.0,100.0,17,1.7053025658242404e-13,0.0,6.818899163700456e-14
ACTUAL_REALIZED_NOAA,20.0,100.0,18,1.1368683772161603e-13,-1.1368683772161603e-13,5.6145927183569574e-14
ACTUAL_REALIZED_NOAA,20.0,100.0,19,1.1368683772161603e-13,-5.684341886080802e-14,5.821333631351496e-14
ACTUAL_REALIZED_NOAA,20.0,100.0,20,1.1368683772161603e-13,0.0,6.150478166096711e-14
ACTUAL_REALIZED_NOAA,20.0,100.0,21,2.2737367544323206e-13,0.0,8.69808963757357e-14
ACTUAL_REALIZED_NOAA,20.0,100.0,22,1.1368683772161603e-13,-1.1368683772161603e-13,7.739181975296307e-14
ACTUAL_REALIZED_NOAA,20.0,100.0,23,1.1368683772161603e-13,-1.1368683772161603e-13,5.6145927183569574e-14
ACTUAL_REALIZED_NOAA,25.0,20.0,0,2.1316282072803006e-14,0.0,1.310352281639607e-14
ACTUAL_REALIZED_NOAA,25.0,20.0,1,1.7976731214730535e-11,0.0,1.2269338036396726e-11
ACTUAL_REALIZED_NOAA,25.0,20.0,2,1.871850230372729e-08,0.0,1.277526964527732e-08
ACTUAL_REALIZED_NOAA,25.0,20.0,3,1.948966414033748e-05,0.0,1.3301587811181886e-05
ACTUAL_REALIZED_NOAA,25.0,20.0,4,0.02004418999096913,0.0,0.013682173999669462
ACTUAL_REALIZED_NOAA,25.0,20.0,5,1.8242124735055825,0.0,1.2552525882336558
ACTUAL_REALIZED_NOAA,25.0,20.0,6,0.04543416036426606,0.0,0.031020110284706116
ACTUAL_REALIZED_NOAA,25.0,20.0,7,4.488004049107985e-05,0.0,3.0630384787767814e-05
ACTUAL_REALIZED_NOAA,25.0,20.0,8,4.3104876112920465e-08,0.0,2.9418838712727087e-08
ACTUAL_REALIZED_NOAA,25.0,20.0,9,4.1382008930668235e-11,0.0,2.823133196048798e-11
ACTUAL_REALIZED_NOAA,25.0,20.0,10,5.684341886080802e-14,-5.684341886080802e-14,3.0752390830483555e-14
ACTUAL_REALIZED_NOAA,25.0,20.0,11,5.684341886080802e-14,-5.684341886080802e-14,2.8072963591784787e-14
ACTUAL_REALIZED_NOAA,25.0,20.0,12,5.684341886080802e-14,0.0,3.438221818380122e-14
ACTUAL_REALIZED_NOAA,25.0,20.0,13,1.1368683772161603e-13,0.0,5.176398717648489e-14
ACTUAL_REALIZED_NOAA,25.0,20.0,14,5.684341886080802e-14,0.0,4.5266293647113996e-14
ACTUAL_REALIZED_NOAA,25.0,20.0,15,5.684341886080802e-14,-5.684341886080802e-14,3.550980224840852e-14
ACTUAL_REALIZED_NOAA,25.0,20.0,16,1.7053025658242404e-13,-5.684341886080802e-14,5.821333631351496e-14
ACTUAL_REALIZED_NOAA,25.0,20.0,17,1.1368683772161603e-13,-5.684341886080802e-14,4.6975052927185595e-14
ACTUAL_REALIZED_NOAA,25.0,20.0,18,1.1368683772161603e-13,-1.7053025658242404e-13,7.636671727729292e-14
ACTUAL_REALIZED_NOAA,25.0,20.0,19,1.1368683772161603e-13,-1.1368683772161603e-13,7.101960449681704e-14
ACTUAL_REALIZED_NOAA,25.0,20.0,20,1.1368683772161603e-13,-1.1368683772161603e-13,5.6145927183569574e-14
ACTUAL_REALIZED_NOAA,25.0,20.0,21,1.1368683772161603e-13,0.0,7.101960449681704e-14
