tensor_index,road_edge_id,from_node,to_node,start_offset_m,end_offset_m,start_tolerance_m,end_tolerance_m,endpoint_status,directed_junction_ids_match,source_segment_count,part_count,source_gap_count,max_source_gap_m,geometry_length_m
327,RL_21_24_01,TN_21,TN_24,15.623058772031229,37.80134900748524,22.19365702377674,47.31738779968734,PASS,TRUE,159,159,158,46.76064163822692,8601.730574180869
328,RL_21_28_01,TN_21,TN_28,15.623058772031229,7.710005029489406,22.19365702377674,12.880591372980337,PASS,TRUE,168,168,167,72.73674549556655,11181.030674299625
329,RL_21_31_01,TN_21,TN_31,15.15167577513719,8.707667360177343,22.19365702377674,18.83829922633631,PASS,TRUE,68,67,66,63.76574583127764,3469.258237445748
330,RL_21_39_01,TN_21,TN_39,15.994497289119872,11.70199105382796,22.19365702377674,17.452265869314054,PASS,TRUE,21,21,20,43.03164640295333,2344.416089525072
331,RL_21_40_01,TN_21,TN_40,15.15167577513719,24.614082409718606,22.19365702377674,32.896248800803065,PASS,TRUE,39,38,37,50.74058225007507,3939.844852315438
332,RL_21_40_02,TN_21,TN_40,15.15167577513719,24.614082409718606,22.19365702377674,32.896248800803065,PASS,TRUE,34,34,33,50.74058225007507,4105.840292348961
333,RL_21_44_01,TN_21,TN_44,15.994497289119872,12.083967119818338,22.19365702377674,18.606234799335297,PASS,TRUE,205,205,204,49.79956192561595,12260.60945310842
334,RL_22_01_01,TN_22,TN_01,15.969200099502665,1.5957913267065944,54.020395713419084,8.233506257189756,PASS,TRUE,326,318,317,65.3980776682216,39981.64025146643
335,RL_22_02_01,TN_22,TN_02,15.969200099502665,1.6061588216799545,54.020395713419084,8.209420704194686,PASS,TRUE,158,157,156,48.04796606620852,12698.93921952283
336,RL_22_03_01,TN_22,TN_03,37.79064853832183,1.5982614154492074,54.020395713419084,8.20492862091812,PASS,TRUE,80,80,79,61.70514335154172,6916.116639795998
337,RL_22_04_01,TN_22,TN_04,26.47814908094379,5.805509851622689,54.020395713419084,12.49299064922423,PASS,TRUE,116,114,113,53.898018525163515,15337.550147281392
338,RL_22_07_01,TN_22,TN_07,26.47814908094379,1.5953464012398173,54.020395713419084,8.20059820325089,PASS,TRUE,178,178,177,58.46459818590021,12702.58679926763
339,RL_22_07_02,TN_22,TN_07,26.47814908094379,1.5953464012398173,54.020395713419084,8.20059820325089,PASS,TRUE,182,182,181,58.46459818590021,13153.215700183402
340,RL_22_07_03,TN_22,TN_07,15.969200099502665,1.5953464012398173,54.020395713419084,8.20059820325089,PASS,TRUE,177,177,176,47.1437472338879,12709.074931504289
341,RL_22_11_01,TN_22,TN_11,37.79064853832183,7.2286956400024485,54.020395713419084,12.408879895821858,PASS,TRUE,11,11,10,61.70514335154172,961.401673370661
342,RL_22_11_02,TN_22,TN_11,48.60766286624564,7.2286956400024485,54.020395713419084,12.408879895821858,PASS,TRUE,30,29,28,83.17377867728649,2228.8838679135356
343,RL_22_13_01,TN_22,TN_13,15.969200099502665,17.193196975248004,54.020395713419084,24.48373720995152,PASS,TRUE,193,187,186,52.41265729986671,27658.57272953569
344,RL_22_36_01,TN_22,TN_36,15.969200099502665,16.079977491591976,54.020395713419084,22.006716269453065,PASS,TRUE,75,74,73,50.42664524926475,20616.80892348038
345,RL_22_44_01,TN_22,TN_44,26.47814908094379,12.089002335392868,54.020395713419084,18.606234799335297,PASS,TRUE,85,84,83,53.898018525163515,5140.321127590988
346,RL_23_06_01,TN_23,TN_06,8.603762051704269,7.353413281691543,14.358819836242365,12.902378900934547,PASS,TRUE,108,108,107,36.42743668561827,16573.942518152213
347,RL_23_08_01,TN_23,TN_08,8.603762051704269,5.116066357399661,14.358819836242365,11.251708371444959,PASS,TRUE,179,179,178,61.17387191019722,27267.062474198876
348,RL_23_09_01,TN_23,TN_09,8.603762051704269,23.18263618194528,14.358819836242365,29.467729254607455,PASS,TRUE,111,111,110,30.6757500637397,23234.18606337763
349,RL_23_12_01,TN_23,TN_12,8.735444197786851,7.3370394692972685,14.358819836242365,12.930436815386535,PASS,TRUE,7,7,6,13.53988680058056,1397.2496960311069
350,RL_23_13_01,TN_23,TN_13,8.603762051704269,16.989454534453124,14.358819836242365,24.48373720995152,PASS,TRUE,119,119,118,41.65324662683678,15282.774405810389
351,RL_23_27_01,TN_23,TN_27,8.735444197786851,13.993031187270116,14.358819836242365,20.882150082585966,PASS,TRUE,12,12,11,22.78331171054627,3145.096109730819
352,RL_23_39_01,TN_23,TN_39,8.603762051704269,11.702362414507613,14.358819836242365,17.452265869314054,PASS,TRUE,138,138,137,61.25535691039702,24334.81308775736
353,RL_23_41_01,TN_23,TN_41,8.603762051704269,18.09446458187458,14.358819836242365,24.126307701216216,PASS,TRUE,148,147,146,47.167110684076015,26338.18445057369
354,RL_24_03_01,TN_24,TN_03,26.707536037622926,1.5982614154492074,47.31738779968734,8.20492862091812,PASS,TRUE,277,276,275,67.01879273179844,21292.353043626343
355,RL_24_08_01,TN_24,TN_08,40.335721203644326,5.116066357399661,47.31738779968734,11.251708371444959,PASS,TRUE,199,198,197,42.63951094187546,11500.679069643844
356,RL_24_11_01,TN_24,TN_11,27.867989921834383,5.883751538327147,47.31738779968734,12.408879895821858,PASS,TRUE,199,198,197,83.17377867728649,12524.363005808023
357,RL_24_11_02,TN_24,TN_11,27.867989921834383,7.2286956400024485,47.31738779968734,12.408879895821858,PASS,TRUE,198,198,197,83.17377867728649,12643.516514245257
358,RL_24_15_01,TN_24,TN_15,40.335721203644326,10.752781852745343,47.31738779968734,17.317718340032833,PASS,TRUE,175,174,173,44.381230900341606,13932.098613145223
359,RL_24_17_01,TN_24,TN_17,27.867989921834383,16.477650436048712,47.31738779968734,23.008561687700606,PASS,TRUE,260,259,258,44.614269168817536,16967.850953448717
360,RL_24_19_01,TN_24,TN_19,40.335721203644326,23.681670644121684,47.31738779968734,33.04777851186202,PASS,TRUE,261,258,257,58.15142783990543,24278.58742854723
361,RL_24_28_01,TN_24,TN_28,40.335721203644326,7.710005029489406,47.31738779968734,12.880591372980337,PASS,TRUE,284,281,280,58.1108659076788,19800.589179393275
362,RL_24_39_01,TN_24,TN_39,40.335721203644326,11.249823130308,47.31738779968734,17.452265869314054,PASS,TRUE,98,97,96,43.06602998072209,6487.306944046818
363,RL_24_39_02,TN_24,TN_39,40.335721203644326,11.249823130308,47.31738779968734,17.452265869314054,PASS,TRUE,114,113,112,46.16709090808684,6616.717821628091
364,RL_25_07_01,TN_25,TN_07,11.068567024737483,1.5953464012398173,20.515177263141673,8.20059820325089,PASS,TRUE,87,87,86,35.976733943431874,9659.734532739645
365,RL_25_09_01,TN_25,TN_09,13.555650640508286,19.23828189166627,20.515177263141673,29.467729254607455,PASS,TRUE,65,65,64,59.403156746719816,7389.758874064494
366,RL_25_09_02,TN_25,TN_09,13.555650640508286,17.797816220860724,20.515177263141673,29.467729254607455,PASS,TRUE,65,65,64,59.403156746719816,7508.458431460921
367,RL_25_16_01,TN_25,TN_16,13.555650640508286,33.01472850034657,20.515177263141673,51.2260658911596,PASS,TRUE,35,35,34,27.31381510193202,4449.533109648627
368,RL_25_28_01,TN_25,TN_28,13.555650640508286,7.710005029489406,20.515177263141673,12.880591372980337,PASS,TRUE,182,182,181,92.71878414451982,14474.146611723836
369,RL_25_37_01,TN_25,TN_37,13.555650640508286,15.217721145427172,20.515177263141673,22.312115304434954,PASS,TRUE,82,82,81,91.77030368345524,9628.158942683203
370,RL_25_48_01,TN_25,TN_48,11.068567024737483,1.6100159636865083,20.515177263141673,8.209206593364978,PASS,TRUE,143,143,142,40.26184999961455,9699.243756692962
371,RL_26_03_01,TN_26,TN_03,17.7589281552967,1.5982614154492074,26.47858866574311,8.20492862091812,PASS,TRUE,85,85,84,44.614269168817536,9004.747617589499
372,RL_26_04_01,TN_26,TN_04,18.309550867903134,5.805509851622689,26.47858866574311,12.49299064922423,PASS,TRUE,64,62,61,31.869553173276937,16265.851555307167
373,RL_26_04_02,TN_26,TN_04,18.309550867903134,5.832037254826009,26.47858866574311,12.49299064922423,PASS,TRUE,194,188,187,48.105043894433784,16270.333914870092
374,RL_26_08_01,TN_26,TN_08,18.309550867903134,5.116066357399661,26.47858866574311,11.251708371444959,PASS,TRUE,122,120,119,39.094718855637325,26660.379827291832
375,RL_26_11_01,TN_26,TN_11,17.7589281552967,5.883751538327147,26.47858866574311,12.408879895821858,PASS,TRUE,28,27,26,41.945192806937115,2829.1588164030422
376,RL_26_11_02,TN_26,TN_11,17.7589281552967,7.2286956400024485,26.47858866574311,12.408879895821858,PASS,TRUE,27,27,26,41.945192806937115,2948.3123248402762
377,RL_26_11_03,TN_26,TN_11,17.7589281552967,7.2286956400024485,26.47858866574311,12.408879895821858,PASS,TRUE,31,31,30,38.38730492680192,3147.462254332016
378,RL_26_18_01,TN_26,TN_18,15.119269439677293,24.374456776900846,26.47858866574311,31.817274338494645,PASS,TRUE,92,92,91,43.737503904225036,7132.469858950335
379,RL_26_36_01,TN_26,TN_36,18.309550867903134,16.079977491591976,26.47858866574311,22.006716269453065,PASS,TRUE,53,52,51,50.42664524926475,19758.27490063377
380,RL_27_01_01,TN_27,TN_01,13.98796771021252,1.5957913267065944,20.882150082585966,8.233506257189756,PASS,TRUE,35,35,34,31.090865902851238,4691.472355922711
381,RL_27_04_01,TN_27,TN_04,13.729743475062488,5.805509851622689,20.882150082585966,12.49299064922423,PASS,TRUE,79,79,78,49.43365225738427,25377.045982014824
382,RL_27_06_01,TN_27,TN_06,13.729743475062488,7.396799349025938,20.882150082585966,12.902378900934547,PASS,TRUE,104,104,103,33.184074751553666,8930.579039909904
383,RL_27_10_01,TN_27,TN_10,13.729743475062488,1.5062535340712557,20.882150082585966,10.56868591609306,PASS,TRUE,62,62,61,23.594431350188813,9085.04412986294
384,RL_27_12_01,TN_27,TN_12,13.98796771021252,7.3370394692972685,20.882150082585966,12.930436815386535,PASS,TRUE,15,15,14,27.84249580137939,2545.5602691595855
385,RL_27_13_01,TN_27,TN_13,13.729743475062488,16.989454534453124,20.882150082585966,24.48373720995152,PASS,TRUE,80,79,78,41.65324662683678,11084.053866403474
386,RL_27_14_01,TN_27,TN_14,13.98796771021252,15.152221676106572,20.882150082585966,22.99184190727038,PASS,TRUE,25,25,24,23.466627208050312,4189.07816351537
387,RL_27_35_01,TN_27,TN_35,13.729743475062488,15.896040579974393,20.882150082585966,27.868683071242508,PASS,TRUE,18,18,17,17.11228449016815,2078.565630996622
388,RL_28_05_01,TN_28,TN_05,4.34066626068445,7.444090130260942,12.880591372980337,12.94572114569689,PASS,TRUE,76,76,75,40.39259438647174,4128.004404298688
389,RL_28_05_02,TN_28,TN_05,4.34066626068445,7.444090130260942,12.880591372980337,12.94572114569689,PASS,TRUE,68,68,67,36.00621690893238,5118.248851578029
390,RL_28_07_01,TN_28,TN_07,7.6931459116025165,1.5953464012398173,12.880591372980337,8.20059820325089,PASS,TRUE,252,252,251,76.83017768851815,24095.1058239413
391,RL_28_09_01,TN_28,TN_09,7.6931459116025165,19.23828189166627,12.880591372980337,29.467729254607455,PASS,TRUE,59,59,58,81.14521815218315,11664.071527889717
392,RL_28_16_01,TN_28,TN_16,7.6931459116025165,37.3683765499165,12.880591372980337,51.2260658911596,PASS,TRUE,212,212,211,81.14521815218315,11437.248930828033
393,RL_28_16_02,TN_28,TN_16,7.6931459116025165,37.3683765499165,12.880591372980337,51.2260658911596,PASS,TRUE,115,115,114,88.20371803613611,14792.497701576034
394,RL_28_21_01,TN_28,TN_21,7.6931459116025165,15.551526505157492,12.880591372980337,22.19365702377674,PASS,TRUE,82,82,81,81.14521815218315,12768.628420140414
395,RL_28_48_01,TN_28,TN_48,7.6931459116025165,1.6007660568530282,12.880591372980337,8.209206593364978,PASS,TRUE,105,105,104,32.81173415538037,5688.766359508551
396,RL_29_06_01,TN_29,TN_06,10.750623229784551,7.396799349025938,17.55656258058289,12.902378900934547,PASS,TRUE,13,13,12,33.982148547281525,2196.612363571589
397,RL_29_10_01,TN_29,TN_10,11.818175568118331,5.338799867129154,17.55656258058289,10.56868591609306,PASS,TRUE,12,12,11,46.3710041001412,1167.2268206447736
398,RL_29_10_02,TN_29,TN_10,11.818175568118331,5.338799867129154,17.55656258058289,10.56868591609306,PASS,TRUE,11,11,10,54.83197036703111,1223.5642256668764
399,RL_29_14_01,TN_29,TN_14,11.803372131880597,15.06408770393616,17.55656258058289,22.99184190727038,PASS,TRUE,93,92,91,37.9085007814662,10449.844190488646
400,RL_29_19_01,TN_29,TN_19,10.750623229784551,23.681670644121684,17.55656258058289,33.04777851186202,PASS,TRUE,134,134,133,51.49521816492392,12333.118562869797
401,RL_30_04_01,TN_30,TN_04,15.390849766200299,5.805509851622689,28.57522152856519,12.49299064922423,PASS,TRUE,13,13,12,34.54315743096636,1348.7727807207204
402,RL_30_04_02,TN_30,TN_04,15.390849766200299,5.832037254826009,28.57522152856519,12.49299064922423,PASS,TRUE,20,20,19,25.466708749886102,1555.5884271752107
403,RL_30_08_01,TN_30,TN_08,19.54886999994901,5.116066357399661,28.57522152856519,11.251708371444959,PASS,TRUE,110,109,108,39.094718855637325,12366.508573230805
404,RL_30_18_01,TN_30,TN_18,23.172035369539834,24.374456776900846,28.57522152856519,31.817274338494645,PASS,TRUE,166,166,165,51.65630522635505,12315.761167436593
405,RL_30_25_01,TN_30,TN_25,23.172035369539834,14.251340657462439,28.57522152856519,20.515177263141673,PASS,TRUE,59,56,55,47.14260376448297,4068.313701292838
406,RL_30_31_01,TN_30,TN_31,19.54886999994901,8.707667360177343,28.57522152856519,18.83829922633631,PASS,TRUE,81,80,79,44.45905477920065,8395.087519747425
407,RL_30_44_01,TN_30,TN_44,19.54886999994901,12.083967119818338,28.57522152856519,18.606234799335297,PASS,TRUE,139,139,138,49.79956192561595,7974.541683015539
408,RL_31_01_01,TN_31,TN_01,10.230517361057013,1.5957913267065944,18.83829922633631,8.233506257189756,PASS,TRUE,214,210,209,65.3980776682216,19806.1002891526
409,RL_31_04_01,TN_31,TN_04,8.235498299479652,5.805509851622689,18.83829922633631,12.49299064922423,PASS,TRUE,57,57,56,61.25535691039702,7783.922897884825
410,RL_31_08_01,TN_31,TN_08,11.068582578145325,5.116066357399661,18.83829922633631,11.251708371444959,PASS,TRUE,34,33,32,17.698322761220975,1625.6461349206515
411,RL_31_13_01,TN_31,TN_13,10.230517361057013,17.193196975248004,18.83829922633631,24.48373720995152,PASS,TRUE,81,79,78,44.349196144764385,7483.032767221838
412,RL_31_13_02,TN_31,TN_13,8.235498299479652,17.193196975248004,18.83829922633631,24.48373720995152,PASS,TRUE,122,119,118,63.90008166279053,8699.199639212091
413,RL_31_21_01,TN_31,TN_21,8.235498299479652,15.363318547262892,18.83829922633631,22.19365702377674,PASS,TRUE,55,53,52,63.90008166279053,3528.5916510118227
414,RL_31_44_01,TN_31,TN_44,8.235498299479652,12.083967119818338,18.83829922633631,18.606234799335297,PASS,TRUE,235,235,234,49.79956192561595,13701.365928353447
415,RL_32_02_01,TN_32,TN_02,15.140576118986653,1.6061588216799545,21.414079987551993,8.209420704194686,PASS,TRUE,74,73,72,57.90041434770878,5318.411249953605
416,RL_32_07_01,TN_32,TN_07,11.93372282849758,1.5953464012398173,21.414079987551993,8.20059820325089,PASS,TRUE,27,27,26,26.12898083139319,3654.070593466817
417,RL_32_17_01,TN_32,TN_17,15.140576118986653,15.146295627027309,21.414079987551993,23.008561687700606,PASS,TRUE,113,113,112,76.55818082811936,20280.203700528375
418,RL_33_02_01,TN_33,TN_02,8.75264911749339,1.6061588216799545,17.41424220571639,8.209420704194686,PASS,TRUE,52,52,51,45.17588228296094,3559.7385474137895
419,RL_33_03_01,TN_33,TN_03,7.885135601438167,1.5982614154492074,17.41424220571639,8.20492862091812,PASS,TRUE,85,85,84,44.5435734451222,17383.103097245927
420,RL_34_02_01,TN_34,TN_02,4.506598954833972,1.6061588216799545,12.122178470725242,8.209420704194686,PASS,TRUE,60,60,59,44.439871537643114,4255.189107477111
421,RL_34_02_02,TN_34,TN_02,4.506598954833972,1.6061588216799545,12.122178470725242,8.209420704194686,PASS,TRUE,59,58,57,48.04796606620852,4771.147353689946
422,RL_34_07_01,TN_34,TN_07,5.642889258805919,1.5953464012398173,12.122178470725242,8.20059820325089,PASS,TRUE,41,41,40,30.64730688037294,3441.3119840746094
423,RL_35_01_01,TN_35,TN_01,19.56732012400264,1.5957913267065944,27.868683071242508,8.233506257189756,PASS,TRUE,74,73,72,32.096279169074506,8975.83029312397
424,RL_35_04_01,TN_35,TN_04,15.780014468524127,5.805509851622689,27.868683071242508,12.49299064922423,PASS,TRUE,49,49,48,49.43365225738427,19630.512854616296
425,RL_35_06_01,TN_35,TN_06,15.780014468524127,7.394453372240075,27.868683071242508,12.902378900934547,PASS,TRUE,54,54,53,33.982148547281525,6158.497992571663
426,RL_35_06_02,TN_35,TN_06,15.780014468524127,7.396799349025938,27.868683071242508,12.902378900934547,PASS,TRUE,56,56,55,33.982148547281525,6518.2174811406
427,RL_35_08_01,TN_35,TN_08,15.780014468524127,5.116066357399661,27.868683071242508,11.251708371444959,PASS,TRUE,65,65,64,46.39170025961424,12709.42341280601
428,RL_35_09_01,TN_35,TN_09,15.780014468524127,23.152804279484695,27.868683071242508,29.467729254607455,PASS,TRUE,44,44,43,35.70642635834312,13834.124979625969
429,RL_35_10_01,TN_35,TN_10,15.780014468524127,5.338799867129154,27.868683071242508,10.56868591609306,PASS,TRUE,35,35,34,29.043575806184947,3532.494150354852
430,RL_35_12_01,TN_35,TN_12,15.895229025899503,7.426598077839735,27.868683071242508,12.930436815386535,PASS,TRUE,31,31,30,18.259109767792566,4016.52601266772
431,RL_35_12_02,TN_35,TN_12,19.56732012400264,7.426598077839735,27.868683071242508,12.930436815386535,PASS,TRUE,31,31,30,16.87087496647606,5823.399762592989
432,RL_35_13_01,TN_35,TN_13,15.780014468524127,16.989454534453124,27.868683071242508,24.48373720995152,PASS,TRUE,68,68,67,41.65324662683678,6774.8984493309135
433,RL_35_14_01,TN_35,TN_14,19.56732012400264,16.349659005697692,27.868683071242508,22.99184190727038,PASS,TRUE,58,58,57,24.203294234847643,9110.15281904792
434,RL_35_27_01,TN_35,TN_27,15.895229025899503,13.882844410871536,27.868683071242508,20.882150082585966,PASS,TRUE,18,18,17,16.25963036277065,2077.400532325625
435,RL_35_27_02,TN_35,TN_27,19.56732012400264,13.882844410871536,27.868683071242508,20.882150082585966,PASS,TRUE,29,29,28,16.87087496647606,4699.621468839752
436,RL_35_44_01,TN_35,TN_44,15.780014468524127,12.083967119818338,27.868683071242508,18.606234799335297,PASS,TRUE,206,206,205,49.79956192561595,25203.350107605234
437,RL_35_46_01,TN_35,TN_46,15.780014468524127,14.415418439398824,27.868683071242508,21.163532639516173,PASS,TRUE,82,81,80,30.933220080264565,6248.368786542464
438,RL_36_04_01,TN_36,TN_04,15.711487147215667,5.832037254826009,22.006716269453065,12.49299064922423,PASS,TRUE,65,64,63,47.14305017421655,3585.020075475924
439,RL_36_09_01,TN_36,TN_09,15.305415123609393,19.23828189166627,22.006716269453065,29.467729254607455,PASS,TRUE,63,62,61,38.57048455014872,2439.472223697286
440,RL_36_09_02,TN_36,TN_09,15.305415123609393,23.152804279484695,22.006716269453065,29.467729254607455,PASS,TRUE,50,48,47,42.43329912036968,3063.8976890312356
441,RL_36_09_03,TN_36,TN_09,15.305415123609393,23.18263618194528,22.006716269453065,29.467729254607455,PASS,TRUE,54,52,51,42.43329912036968,3131.011994394104
442,RL_36_09_04,TN_36,TN_09,15.305415123609393,23.18263618194528,22.006716269453065,29.467729254607455,PASS,TRUE,57,55,54,42.43329912036968,3086.046009923182
443,RL_36_13_01,TN_36,TN_13,15.305415123609393,17.193196975248004,22.006716269453065,24.48373720995152,PASS,TRUE,121,118,117,50.06441097743605,7242.3959377287065
444,RL_36_18_01,TN_36,TN_18,15.711487147215667,24.374456776900846,22.006716269453065,31.817274338494645,PASS,TRUE,216,216,215,51.65630522635505,15421.293848363386
445,RL_36_20_01,TN_36,TN_20,15.711487147215667,15.914931787445834,22.006716269453065,21.465148996305867,PASS,TRUE,69,69,68,47.14305017421655,4340.846496390881
446,RL_37_01_01,TN_37,TN_01,16.131104824926126,1.5957913267065944,22.312115304434954,8.233506257189756,PASS,TRUE,146,145,144,65.3980776682216,13908.775971431944
447,RL_37_02_01,TN_37,TN_02,12.365934228177462,1.6061588216799545,22.312115304434954,8.209420704194686,PASS,TRUE,181,181,180,92.46344106285163,26120.183282634523
448,RL_37_02_02,TN_37,TN_02,12.365934228177462,1.6061588216799545,22.312115304434954,8.209420704194686,PASS,TRUE,201,199,198,92.46344106285163,27482.22259778208
449,RL_37_06_01,TN_37,TN_06,16.131104824926126,7.394453372240075,22.312115304434954,12.902378900934547,PASS,TRUE,76,76,75,61.32671464478822,5745.4224501072995
450,RL_37_07_01,TN_37,TN_07,12.365934228177462,1.5953464012398173,22.312115304434954,8.20059820325089,PASS,TRUE,141,141,140,92.46344106285163,18509.927930680526
451,RL_37_09_01,TN_37,TN_09,12.365934228177462,17.797816220860724,22.312115304434954,29.467729254607455,PASS,TRUE,41,41,40,34.37042134889851,2618.1170513474754
452,RL_37_13_01,TN_37,TN_13,16.131104824926126,17.193196975248004,22.312115304434954,24.48373720995152,PASS,TRUE,36,36,35,60.79000765077368,2686.7725241219873
453,RL_37_14_01,TN_37,TN_14,16.131104824926126,15.06408770393616,22.312115304434954,22.99184190727038,PASS,TRUE,123,123,122,65.3980776682216,12436.314564841869
454,RL_37_15_01,TN_37,TN_15,16.131104824926126,10.562844644022313,22.312115304434954,17.317718340032833,PASS,TRUE,89,89,88,60.79000765077368,5185.196339616752
455,RL_38_05_01,TN_38,TN_05,9.158798019896858,7.437861344908496,18.79688979673609,12.94572114569689,PASS,TRUE,280,280,279,84.43137358685618,17062.802057314173
456,RL_38_08_01,TN_38,TN_08,13.448587684584584,5.116066357399661,18.79688979673609,11.251708371444959,PASS,TRUE,95,92,91,62.353702535623064,9199.48485813409
457,RL_39_04_01,TN_39,TN_04,11.706741241404151,5.832037254826009,17.452265869314054,12.49299064922423,PASS,TRUE,90,89,88,48.841780466075015,5478.739119925644
458,RL_39_08_01,TN_39,TN_08,10.64934997165219,5.116066357399661,17.452265869314054,11.251708371444959,PASS,TRUE,84,83,82,44.381230900341606,4355.814261263218
459,RL_39_08_02,TN_39,TN_08,10.64934997165219,5.116066357399661,17.452265869314054,11.251708371444959,PASS,TRUE,87,85,84,44.381230900341606,5478.573667161092
460,RL_39_10_01,TN_39,TN_10,10.64934997165219,5.338799867129154,17.452265869314054,10.56868591609306,PASS,TRUE,87,86,85,45.63616705592529,10223.29452751076
461,RL_39_10_02,TN_39,TN_10,10.64934997165219,1.5062535340712557,17.452265869314054,10.56868591609306,PASS,TRUE,81,80,79,45.63616705592529,10208.46439702137
462,RL_39_15_01,TN_39,TN_15,10.64934997165219,10.752781852745343,17.452265869314054,17.317718340032833,PASS,TRUE,76,75,74,44.381230900341606,7628.669549261773
463,RL_39_16_01,TN_39,TN_16,11.706741241404151,37.57388157128146,17.452265869314054,51.2260658911596,PASS,TRUE,76,75,74,53.1430518433262,4760.050566299026
464,RL_39_17_01,TN_39,TN_17,11.706741241404151,16.556371980606677,17.452265869314054,23.008561687700606,PASS,TRUE,68,67,66,36.2879824746391,27399.640417424864
465,RL_39_21_01,TN_39,TN_21,11.710255374564081,15.363318547262892,17.452265869314054,22.19365702377674,PASS,TRUE,43,41,40,63.90008166279053,2250.8679365281837
466,RL_39_21_02,TN_39,TN_21,11.706741241404151,15.891001726308057,17.452265869314054,22.19365702377674,PASS,TRUE,25,25,24,39.03120398613216,2332.9957377686806
467,RL_39_21_03,TN_39,TN_21,11.710255374564081,15.891001726308057,17.452265869314054,22.19365702377674,PASS,TRUE,38,38,37,54.415100627335605,2155.920579987649
468,RL_39_24_01,TN_39,TN_24,11.247605294424503,37.80134900748524,17.452265869314054,47.31738779968734,PASS,TRUE,92,91,90,60.41023065390024,6535.322022651428
469,RL_39_30_01,TN_39,TN_30,11.706741241404151,15.352416577497657,17.452265869314054,28.57522152856519,PASS,TRUE,87,86,85,48.841780466075015,5523.0367995045535
470,RL_39_31_01,TN_39,TN_31,10.64934997165219,8.707667360177343,17.452265869314054,18.83829922633631,PASS,TRUE,27,27,26,36.71557953107647,2138.2304891710746
471,RL_39_35_01,TN_39,TN_35,10.64934997165219,22.665847404277052,17.452265869314054,27.868683071242508,PASS,TRUE,71,70,69,44.381230900341606,13354.832228888497
472,RL_39_40_01,TN_39,TN_40,11.710255374564081,24.614082409718606,17.452265869314054,32.896248800803065,PASS,TRUE,65,65,64,63.90008166279053,6317.357437729317
473,RL_39_40_02,TN_39,TN_40,11.710255374564081,24.614082409718606,17.452265869314054,32.896248800803065,PASS,TRUE,37,37,36,36.295576294028926,7369.711824286698
474,RL_40_10_01,TN_40,TN_10,17.247451519894426,1.5062535340712557,32.896248800803065,10.56868591609306,PASS,TRUE,24,24,23,45.63616705592529,6794.777295725913
475,RL_40_27_01,TN_40,TN_27,17.247451519894426,13.882844410871536,32.896248800803065,20.882150082585966,PASS,TRUE,60,60,59,68.07242282326789,13113.536612025711
476,RL_40_35_01,TN_40,TN_35,17.247451519894426,22.665847404277052,32.896248800803065,27.868683071242508,PASS,TRUE,23,23,22,69.29264049611344,9812.022223205851
477,RL_40_35_02,TN_40,TN_35,17.247451519894426,18.68973979017586,32.896248800803065,27.868683071242508,PASS,TRUE,44,44,43,67.94545975346468,9562.426205540609
478,RL_41_05_01,TN_41,TN_05,17.368027532086227,7.437861344908496,24.126307701216216,12.94572114569689,PASS,TRUE,131,131,130,46.948356226364965,9714.894464446248
479,RL_41_14_01,TN_41,TN_14,17.368027532086227,15.06408770393616,24.126307701216216,22.99184190727038,PASS,TRUE,131,131,130,46.948356226364965,20140.235764543177
480,RL_41_14_02,TN_41,TN_14,17.368027532086227,16.349659005697692,24.126307701216216,22.99184190727038,PASS,TRUE,257,256,255,46.948356226364965,23130.009627739575
481,RL_41_45_01,TN_41,TN_45,16.123425648709794,17.021522405170188,24.126307701216216,28.061284243994095,PASS,TRUE,74,74,73,40.71283038891265,7526.888225209154
482,RL_42_08_01,TN_42,TN_08,7.796505105913047,5.116066357399661,14.462486378928448,11.251708371444959,PASS,TRUE,227,224,223,56.9360007370588,17692.948999552606
483,RL_42_22_01,TN_42,TN_22,9.020864566002144,4.490389399547957,14.462486378928448,54.020395713419084,PASS,TRUE,100,100,99,69.07662569075416,6734.274398917868
484,RL_43_14_01,TN_43,TN_14,11.397790663258107,15.06408770393616,19.887778110188854,22.99184190727038,PASS,TRUE,65,65,64,39.33939683215004,5094.297254450695
485,RL_43_14_02,TN_43,TN_14,11.397790663258107,16.349659005697692,19.887778110188854,22.99184190727038,PASS,TRUE,137,137,136,39.33939683215004,8067.261646126001
486,RL_43_19_01,TN_43,TN_19,11.462351992999636,23.681670644121684,19.887778110188854,33.04777851186202,PASS,TRUE,55,55,54,41.52252688742763,7314.134917508065
487,RL_43_28_01,TN_43,TN_28,11.462351992999636,7.710005029489406,19.887778110188854,12.880591372980337,PASS,TRUE,70,70,69,41.52252688742763,9997.765348448655
488,RL_44_06_01,TN_44,TN_06,12.034922528493656,7.353413281691543,18.606234799335297,12.902378900934547,PASS,TRUE,304,298,297,56.9360007370588,19186.76759429097
489,RL_44_08_01,TN_44,TN_08,12.034922528493656,5.116066357399661,18.606234799335297,11.251708371444959,PASS,TRUE,287,286,285,54.5605176877485,16118.759249546545
490,RL_44_10_01,TN_44,TN_10,12.034922528493656,5.338799867129154,18.606234799335297,10.56868591609306,PASS,TRUE,290,289,288,54.5605176877485,21986.239515794092
